sent1,sent2,label,strategy
This is man_gesturing_NO [EM] thinking_face.,This is wrong paper.,0,6
This is woman_gesturing_NO [EM] broken_heart.,This is wrong paper.,0,6
This is cross_mark [EM] memo [EM] clipboard.,This is wrong paper.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong paper.,0,6
This is woman_gesturing_NO [EM] mantelpiece_clock.,This is wrong paper.,0,6
This is cross_mark [EM] memo [EM] clipboard.,This is wrong road.,0,6
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong road.,0,6
This is person_gesturing_NO [EM] kiss_woman_man [EM] broken_heart.,This is wrong road.,0,6
This is cross_mark [EM] page_with_curl.,This is wrong road.,0,6
This is thumbs_down [EM] memo.,This is wrong road.,0,6
This is cross_mark [EM] memo [EM] clipboard.,This is wrong road.,0,6
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong road.,0,6
This is cross_mark [EM] stopwatch [EM] alarm_clock.,This is wrong road.,0,6
This is cross_mark [EM] alarm_clock.,This is wrong cheating.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong cheating.,0,6
This is man_gesturing_NO [EM] thinking_face.,This is wrong cheating.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is man_gesturing_NO [EM] pill.,This is wrong cheating.,0,6
This is cross_mark [EM] information.,This is wrong cheating.,0,6
This is man_gesturing_NO [EM] bookmark_tabs [EM] card_index_dividers.,This is wrong cheating.,0,6
This is person_facepalming [EM] watch.,This is wrong cheating.,0,6
This is cross_mark [EM] motorway.,This is wrong way.,0,6
This is cross_mark [EM] page_with_curl.,This is wrong way.,0,6
This is cross_mark [EM] thinking_face.,This is wrong way.,0,6
This is cross_mark [EM] information.,This is wrong way.,0,6
This is man_gesturing_NO [EM] smiling_face_with_horns [EM] shushing_face [EM] writing_hand [EM] page_facing_up [EM] books [EM] hundred_points.,This is wrong way.,0,6
This is cross_mark [EM] brain.,This is wrong way.,0,6
This is man_gesturing_NO [EM] motorway.,This is wrong way.,0,6
This is cross_mark [EM] motorway.,This is wrong way.,0,6
This is man_gesturing_NO [EM] stopwatch.,This is wrong medicine.,0,6
This is cross_mark [EM] information.,This is wrong medicine.,0,6
This is cross_mark [EM] motorway.,This is wrong medicine.,0,6
This is cross_mark [EM] page_with_curl.,This is wrong medicine.,0,6
This is thumbs_down [EM] memo.,This is wrong medicine.,0,6
This is cross_mark [EM] page_with_curl.,This is wrong medicine.,0,6
This is man_gesturing_NO [EM] motorway.,This is wrong medicine.,0,6
This is cross_mark [EM] information.,This is wrong medicine.,0,6
This is cross_mark [EM] motorway.,This is wrong information.,0,6
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong information.,0,6
This is cross_mark [EM] pill.,This is wrong information.,0,6
This is cross_mark [EM] up-right_arrow [EM] world_map.,This is wrong information.,0,6
This is cross_mark [EM] eyes [EM] brain.,This is wrong information.,0,6
This is person_gesturing_NO [EM] kiss_woman_man [EM] broken_heart.,This is wrong information.,0,6
This is cross_mark [EM] pill.,This is wrong information.,0,6
This is cross_mark [EM] pill.,This is wrong information.,0,6
This is cross_mark [EM] motorway.,This is wrong assumption.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong assumption.,0,6
This is cross_mark [EM] motorway.,This is wrong assumption.,0,6
This is cross_mark [EM] alarm_clock.,This is wrong assumption.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong assumption.,0,6
This is cross_mark [EM] alarm_clock.,This is wrong assumption.,0,6
This is cross_mark [EM] motorway.,This is wrong assumption.,0,6
This is person_facepalming [EM] watch.,This is wrong assumption.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong time.,0,6
This is man_gesturing_NO [EM] page_facing_up.,This is wrong time.,0,6
This is cross_mark [EM] page_with_curl.,This is wrong time.,0,6
This is cross_mark [EM] eyes [EM] brain.,This is wrong time.,0,6
This is cross_mark [EM] thought_balloon [EM] red_question_mark.,This is wrong time.,0,6
This is cross_mark [EM] eyes [EM] brain.,This is wrong time.,0,6
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong time.,0,6
This is smirking_face [EM] thumbs_down.,This is wrong time.,0,6
This is hot_springs [EM] foot [EM] leg [EM] nose [EM] ear [EM] hand_with_fingers_splayed.,This is warm support.,0,6
This is coat [EM] hot_face.,This is warm support.,0,6
This is hot_springs [EM] balance_scale.,This is warm support.,0,6
This is mouth [EM] exploding_head.,This is warm support.,0,6
This is hot_face [EM] lab_coat.,This is warm support.,0,6
This is face_with_thermometer.,This is warm support.,0,6
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm support.,0,6
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm greeting.,0,6
This is brain [EM] speaking_head [EM] collision.,This is warm greeting.,0,6
This is thermometer [EM] house.,This is warm greeting.,0,6
This is family [EM] smiling_face_with_hearts.,This is warm greeting.,0,6
This is oncoming_fist [EM] people_holding_hands.,This is warm greeting.,0,6
This is speaking_head [EM] fire [EM] speaking_head.,This is warm greeting.,0,6
This is sun [EM] thermometer [EM] chart_increasing.,This is warm greeting.,0,6
This is hot_face [EM] handshake [EM] waving_hand.,This is warm greeting.,0,6
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm debate.,0,6
This is thermometer [EM] person_standing.,This is warm debate.,0,6
This is smiling_face_with_hearts [EM] women_holding_hands.,This is warm debate.,0,6
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm debate.,0,6
This is hot_springs [EM] foot [EM] leg [EM] nose [EM] ear [EM] hand_with_fingers_splayed.,This is warm debate.,0,6
This is smiling_face_with_smiling_eyes [EM] waving_hand.,This is warm debate.,0,6
This is oncoming_fist [EM] people_holding_hands.,This is warm debate.,0,6
This is sun [EM] thermometer [EM] chart_increasing.,This is warm debate.,0,6
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm room.,0,6
This is speaking_head [EM] fire [EM] speaking_head.,This is warm room.,0,6
This is thermometer [EM] people_hugging.,This is warm room.,0,6
This is hot_face [EM] waving_hand.,This is warm room.,0,6
This is coat.,This is warm room.,0,6
This is smiling_face_with_hearts.,This is warm room.,0,6
This is hot_face [EM] lab_coat.,This is warm room.,0,6
This is speaking_head [EM] fire [EM] speaking_head.,This is warm room.,0,6
This is hot_face [EM] thermometer [EM] derelict_house.,This is warm body.,0,6
This is hot_face [EM] waving_hand.,This is warm body.,0,6
This is sun_behind_small_cloud.,This is warm body.,0,6
This is sun_behind_small_cloud.,This is warm body.,0,6
This is smiling_face_with_hearts.,This is warm body.,0,6
This is coat.,This is warm body.,0,6
This is family [EM] smiling_face_with_hearts.,This is warm body.,0,6
This is hot_springs [EM] slightly_smiling_face [EM] bust_in_silhouette.,This is warm body.,0,6
This is thermometer [EM] women’s_room [EM] men’s_room.,This is warm climate.,0,6
This is oncoming_fist [EM] people_holding_hands.,This is warm climate.,0,6
This is mouth [EM] exploding_head.,This is warm climate.,0,6
This is mouth [EM] exploding_head.,This is warm climate.,0,6
This is coat.,This is warm climate.,0,6
This is coat.,This is warm climate.,0,6
This is thermometer [EM] people_hugging.,This is warm climate.,0,6
This is beaming_face_with_smiling_eyes [EM] partying_face.,This is warm climate.,0,6
This is hot_face [EM] thermometer [EM] derelict_house.,This is warm coat.,0,6
This is hot_face [EM] house_with_garden.,This is warm coat.,0,6
This is hot_face [EM] house_with_garden.,This is warm coat.,0,6
This is thermometer [EM] man_standing.,This is warm coat.,0,6
This is hot_springs [EM] balance_scale.,This is warm coat.,0,6
This is hot_face.,This is warm coat.,0,6
This is hot_face.,This is warm coat.,0,6
This is brain [EM] speaking_head [EM] collision.,This is warm coat.,0,6
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm personality.,0,6
This is thermometer [EM] lab_coat.,This is warm personality.,0,6
This is brain [EM] speaking_head [EM] collision.,This is warm personality.,0,6
This is collision [EM] brain.,This is warm personality.,0,6
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm personality.,0,6
This is sun_behind_small_cloud.,This is warm personality.,0,6
This is face_with_thermometer [EM] hot_face [EM] fire [EM] sun.,This is warm personality.,0,6
This is face_with_thermometer.,This is warm personality.,0,6
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear complexion.,0,6
This is tumbler_glass [EM] sparkles.,This is clear complexion.,0,6
This is droplet [EM] white_circle.,This is clear complexion.,0,6
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear complexion.,0,6
This is magnifying_glass_tilted_right [EM] glass_of_milk.,This is clear complexion.,0,6
This is kitchen_knife [EM] red_question_mark [EM] microscope [EM] light_bulb [EM] check_mark.,This is clear complexion.,0,6
This is eyes [EM] speaking_head.,This is clear complexion.,0,6
This is magnifying_glass_tilted_right [EM] briefcase.,This is clear indication.,0,6
This is bookmark_tabs [EM] thumbs_up_light_skin_tone.,This is clear indication.,0,6
This is droplet [EM] droplet [EM] sparkles.,This is clear indication.,0,6
This is check_mark [EM] light_bulb.,This is clear indication.,0,6
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear indication.,0,6
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear indication.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear indication.,0,6
This is open_file_folder.,This is clear air.,0,6
This is antenna_bars [EM] face_with_open_mouth [EM] sparkles [EM] thumbs_up.,This is clear air.,0,6
This is woman_teacher [EM] hundred_points [EM] speaking_head.,This is clear air.,0,6
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] check_mark_button.,This is clear air.,0,6
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear air.,0,6
This is antenna_bars [EM] face_with_open_mouth [EM] sparkles [EM] thumbs_up.,This is clear air.,0,6
This is detective [EM] scissors [EM] scroll.,This is clear air.,0,6
This is magnifying_glass_tilted_right [EM] speaking_head.,This is clear case.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear case.,0,6
This is relieved_face [EM] sparkles [EM] sparkles.,This is clear case.,0,6
This is check_mark [EM] writing_hand.,This is clear case.,0,6
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear case.,0,6
This is man [EM] potable_water [EM] green_salad [EM] mirror [EM] sparkles.,This is clear case.,0,6
This is wind_face.,This is clear case.,0,6
This is check_mark [EM] briefcase.,This is clear idea.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear idea.,0,6
This is astonished_face [EM] astonished_face [EM] OK_button.,This is clear idea.,0,6
This is check_mark [EM] droplet.,This is clear idea.,0,6
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear idea.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear idea.,0,6
This is window [EM] briefcase.,This is clear explanation.,0,6
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear explanation.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear explanation.,0,6
This is droplet [EM] droplet [EM] microscope [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is droplet [EM] droplet [EM] sparkles.,This is clear explanation.,0,6
This is speaking_head [EM] thumbs_up_light_skin_tone.,This is clear explanation.,0,6
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear explanation.,0,6
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear glass.,0,6
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear glass.,0,6
This is eyes [EM] speaking_head.,This is clear glass.,0,6
This is check_mark [EM] writing_hand.,This is clear glass.,0,6
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear glass.,0,6
This is speech_balloon [EM] check_mark [EM] cross_mark [EM] red_question_mark.,This is clear glass.,0,6
This is scroll [EM] magnifying_glass_tilted_right.,This is clear glass.,0,6
This is check_mark [EM] speaking_head.,This is clear water.,0,6
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear water.,0,6
This is brain [EM] astonished_face [EM] OK_button.,This is clear water.,0,6
This is detective [EM] scissors [EM] scroll.,This is clear water.,0,6
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear water.,0,6
This is detective [EM] scissors [EM] scroll.,This is clear water.,0,6
This is astonished_face [EM] astonished_face [EM] OK_button.,This is clear water.,0,6
This is crystal_ball [EM] glasses.,This is clear-cut evidence.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear-cut evidence.,0,6
This is leaf_fluttering_in_wind [EM] cross_mark [EM] cigarette [EM] broom.,This is clear-cut evidence.,0,6
This is thinking_face [EM] white_question_mark [EM] man_teacher [EM] speaking_head [EM] light_bulb [EM] check_mark_button [EM] grinning_face.,This is clear-cut evidence.,0,6
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear-cut evidence.,0,6
This is droplet [EM] droplet [EM] microscope [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear-cut evidence.,0,6
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear-cut evidence.,0,6
This is exclamation_question_mark [EM] exclamation_question_mark [EM] red_question_mark [EM] white_question_mark [EM] woman_shrugging [EM] person_shrugging [EM] man_shrugging.,This is unclear action.,0,6
This is speaking_head [EM] red_question_mark [EM] exclamation_question_mark [EM] thinking_face [EM] person_shrugging.,This is unclear action.,0,6
This is face_with_spiral_eyes [EM] thinking_face.,This is unclear action.,0,6
This is face_with_spiral_eyes [EM] face_with_raised_eyebrow [EM] red_question_mark.,This is unclear action.,0,6
This is woman_shrugging [EM] speaking_head.,This is unclear action.,0,6
This is woman_shrugging [EM] speaking_head.,This is unclear action.,0,6
This is face_with_monocle [EM] red_question_mark.,This is unclear action.,0,6
This is fast_down_button [EM] face_with_monocle [EM] nerd_face.,This is deep trance.,0,6
This is hole [EM] face_exhaling.,This is deep trance.,0,6
This is face_exhaling.,This is deep trance.,0,6
This is hole [EM] person_in_bed.,This is deep trance.,0,6
This is face_with_symbols_on_mouth [EM] exploding_head [EM] loudly_crying_face [EM] pensive_face.,This is deep trance.,0,6
This is speaking_head [EM] deaf_man.,This is deep trance.,0,6
This is face_with_head-bandage [EM] scissors.,This is deep trance.,0,6
